Unnamed: 0,ID,Question,Answer,Type,Complexity,Source_IDX,Gold_REF
82,5e603d4036c9e67cc56fd3d7eee7e3e4,"According to the study on gunshot residues collected 30 minutes after discharge, which body part between the hands and the nostrils had more concentration of GSR?",Hands,Text (Single-word),3,[8][0][0][2],"The shooter’s right hand generally exhibited the highest amounts of IGSR, while similarly high concentrations of OGSR were detected on both hands The quantities recovered from the nostrils were generally too low to be interesting"
83,0866d0dc8e857c8abfb192f37a8a0d17,Which OGSR compound was most frequently detected in gunshot residue collected 30 minutes after discharge?,AK-II,Scientific Notation,1,[8][0][0][2],The most frequently detected organic compound on the shooters was AK-II
84,d6c1f09577acfcf1d9d82dd4ee00d31a,How many microplastics per year would a person in Bangladesh ingest if they consumed 5 g of sea salt daily?,860.8 MPs/year,Scientific Notation,1,[8][1][0][0],"If a person consumes 5 g sea salt/day annually, they will consume 860.8 MPs/year in Bangladesh, which is alarming"
85,80b937b440639979e2d73d70d74901ec,"According to the study on microplastic contamination in sea salts from Bangladesh, what risk category did the pollution load index (PLI) values indicate for all processed sea salt samples?",category II,Text (Multi-word),1,[8][1][0][0],"The PLI values of all processed sea salt samples were 10–20, indicating the risk category of II (supplementary Fig. S3)"
86,438906dad5d889aec6299cfd1de8d2d1,"According to the study on microplastic contamination in sea salts from Bangladesh, did the sea salt samples contain gold nanoparticles as a contaminant?",,N/A,3,[8][1][0][0],Negative example
87,b1efab78d2faffa08970b436299d2f16,"Based on the study of microplastic contamination in sea salts from Bangladesh, mention one polymer identified in the sea salt samples that contributed to the high polymer risk index (PRI) due to its hazard score?",Polyethylene(PE) / Polyamide (PA)​ ,Scientific Notation,2,[8][1][0][0],"Four types of polymers were mainly identified from the analyzed samples: PP, PE, PET, and PA For instance, PE (hazard score 11) and PA (hazard score 50) explained the high chemical risk of MPs in sea salts."
88,b23751b639f01cebb5e3fcfac0dd23a9,Is it true that CoNi layered double hydroxides with the morphology of nanoflowers and nanoflakes prepared in solution with pH 8.5 encloses more area in the CV curve than in with pH of 7.5 since higher scan rates extend faradic reactions to both inner and outer surface of the electrode?,No,Binary,2,[8][2][0][0],"[ In this study, the CoNi layered double hydroxides (LDHs) with the morphology of nanoflowers and nanoflakes were prepared in solutions with pH values of 7.5 (CoNi LDH-7.5) and 8.5 (CoNi LDH-8.5) via a simple sonochemical approach."", ""The CoNi LDH-7.5 delivered a specific capacity of 740.8C/g at a current density of 1 A/g, surpassing CoNi LDH-8.5 with 668.1C/g. "", ""At the same scan rate, the peak current (Ip) and enclosed area in the CV curve of CoNi LDH-7.5 were higher than those of CoNi LDH-8.5, verifying that the CoNi LDH-7.5 electrode could deliver higher capacity."", "" When the scan rate is low, the ions in the electrolyte can reach the outer and inner surfaces of the electrode to participate in Faradic reactions, while with the scan accelerating to a high level, the energy storage process can only take place on the outer surface of the electrode. Hence, the boost of scan rate may result in a decrease in the specific capacity.""]"
89,02cd9be227051902c2f95424122d7103,For CoNi LDHs prepared through a facile solvothermal approach in a solvent with 2 mL of deionized water and 38 mL of ethylene glycol what kind of structure gets composed - nanoflower-like or nanosheet-like?,nanoflower-like,Scientific Notation,1,[8][2][0][1],"[""As the SEM images shown in Fig. 2a-c, the product prepared in the solvent of 2 mL of DI water and 38 mL of EG was dominated with many flower-like nanostructures (CoNi LDH NFs), and such NFs possessed an average diameter of about 5 μm.""]"
90,133fd766f316d4dfe134f65ef8abbb45,Among Sao Paulo and Rio de Janeiro who had higher number of mpox-confirmed cases as found in the study titled “The Clinical and Epidemiological Characteristics of Mpox Cases in Brazil”?,Sao Paulo,Text (Multi-word),1,[9][0][1][0],"The state with the highest number of confirmed cases was São Paulo, followed by Rio de Janeiro"
91,ab2c4ced4c026c1430f8e5d86ba635a6,"According to the study titled “The Clinical and Epidemiological Characteristics of Mpox Cases in Brazil,” what percentage of confirmed mpox cases were people living with HIV (PLWH)?",54.40%,Percentage,1,[9][0][1][0],"Of the 251 confirmed cases, 137 (54.4%) were PLWH (people living with HIV), of whom 128 (93.4%) were on ART (antiretroviral therapy)"
